,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target,popularity,genres
411,Atom & His Package - Rock Version,Atom And His Package,spotify:track:4nFHAWXFCLoGZUeb1glVyX,0.337,0.765,0,-7.323,1,0.128,0.000768,0.000108,0.701,0.727,147.041,147387,4,32.27974,6,0,6,"['electropowerpop', 'folk punk', 'geek rock', 'one-person band']"
412,Er Indoors,Johnny Hawksworth,spotify:track:2GCS9jBrWwpaxlkVhhUisc,0.657,0.45,0,-9.56,1,0.0616,0.702,0.487,0.0597,0.956,176.542,142760,4,64.2193,6,0,18,"['library music', 'spytrack']"
413,Fire Escape,Fastball,spotify:track:2jqua17r7DJuqRXl1uJwJM,0.576,0.813,6,-5.69,1,0.0297,0.00354,0.143,0.0712,0.857,125.686,201133,4,52.60202,8,1,49,['pop rock']
414,You,Jesse Powell,spotify:track:0hcW7qPqWWJc8189OaqQvX,0.728,0.324,0,-9.467,0,0.0258,0.307,0.00198,0.0554,0.252,112.212,318467,4,26.51395,14,1,58,"['contemporary r&b', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
415,House Of Broken Love,Great White,spotify:track:0tFscEe2fMwsHflVPsyaAD,0.581,0.468,9,-15.763,0,0.0314,0.0251,0.0845,0.0831,0.49,116.04,358427,3,23.19227,20,1,47,"['album rock', 'classic rock', 'glam metal', 'hard rock', 'metal', 'rock']"
416,Who Am I,Beenie Man,spotify:track:4PaV16f3DUo9QxbQMUzMKH,0.628,0.753,11,-8.778,1,0.468,0.211,0.0,0.12,0.559,86.194,196000,4,23.28395,13,1,54,"['dancehall', 'jamaican dancehall', 'reggae fusion', 'soca']"
417,Get Down On Your Knees And Pray - Live,The Kentucky Colonels,spotify:track:6MdOgv6q4kFo9KAFFDm8E3,0.414,0.291,6,-13.433,1,0.0476,0.787,0.000118,0.849,0.693,168.029,160000,4,38.5726,7,0,0,"['appalachian folk', 'banjo', 'bluegrass', 'old-time', 'progressive bluegrass', 'traditional folk']"
418,Dreams of Space and Time,John Rea,spotify:track:4IB7kqhr0OgwzrAJYP7xo9,0.262,0.304,0,-25.125,1,0.0614,0.911,0.715,0.174,0.17,67.648,157800,3,23.98723,7,0,0,"['hammered dulcimer', 'library music', 'string folk']"
419,Slam,Onyx,spotify:track:0W2mz7mvaBaEsC4rmoRNPn,0.876,0.71,11,-12.908,1,0.347,0.0654,0.00312,0.918,0.724,98.305,218333,4,19.18055,10,1,60,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'queens hip hop', 'rap']"
420,Come Undone,Duran Duran,spotify:track:0yfNXxlyXdmP0ue1iJijx1,0.542,0.793,8,-8.203,1,0.053,0.0423,3.95e-06,0.0814,0.708,173.931,256520,4,33.0209,14,1,68,"['dance rock', 'new romantic', 'new wave', 'new wave pop', 'rock', 'synthpop']"
421,Stay With Me,Spiritualized,spotify:track:7D81EAc9Gk4vXdyOuQHxRo,0.417,0.289,11,-12.173,1,0.0324,0.0101,0.933,0.0989,0.055,129.739,308133,5,30.4,13,0,0,"['alternative rock', 'art pop', 'art rock', 'britpop', 'noise pop', 'shoegaze', 'singer-songwriter', 'spacegrunge']"
422,Good King Joy,Trans-Siberian Orchestra,spotify:track:2loFWUmMHXnCBO6Ays3c8Y,0.363,0.449,4,-10.442,1,0.0324,0.359,0.279,0.0741,0.085,141.233,395600,4,43.46291,18,0,38,"['neo classical metal', 'progressive metal']"
423,Can I Touch You...There?,Michael Bolton,spotify:track:0DTpV2HP75LNhCEkvq1FhV,0.555,0.841,0,-6.704,1,0.351,0.281,0.0,0.244,0.802,82.871,315893,4,21.82731,15,1,36,"['adult standards', 'mellow gold', 'soft rock']"
424,Gimme Shelter,Sisters of Mercy,spotify:track:0hysrmGwswmVtf7BlBPmxC,0.574,0.846,1,-9.392,1,0.04,0.00223,0.0123,0.0829,0.497,109.539,357068,4,27.34772,13,0,26,['corrosion']
425,Nuttin' But Love,Heavy D & The Boyz,spotify:track:43JSZNyRzLa3nD9W0hfD48,0.731,0.499,11,-13.619,0,0.374,0.0527,0.0015,0.0362,0.47,202.675,213733,4,35.99987,10,1,48,"['contemporary r&b', 'east coast hip hop', 'electro', 'hip hop', 'hip house', 'hip pop', 'new jack swing', 'old school hip hop', 'r&b', 'rap', 'urban contemporary']"
426,Wendepunkt,Bo Nilsson,spotify:track:6uq0VJ8TewP7EQHXwhUosv,0.146,0.00787,5,-24.586,1,0.0407,0.989,0.846,0.0717,0.0284,66.998,275040,3,35.96436,12,0,0,"['nordic contemporary classical', 'swedish contemporary classical']"
427,Back To The Bullet,Saraya,spotify:track:0vFOxSmQ2DvSlqeicQFGZO,0.406,0.779,1,-8.454,0,0.0337,0.0261,2.71e-06,0.115,0.47,106.018,229840,4,25.29697,11,1,29,"['glam metal', 'hard rock']"
428,"Holland, 1945",Neutral Milk Hotel,spotify:track:4iwMhMvcTqukn1n3NVjb2N,0.0617,0.887,7,-4.305,1,0.0636,0.0399,0.000157,0.619,0.48,198.592,192533,4,26.6064,10,0,0,"['alternative rock', 'anti-folk', 'chamber pop', 'elephant 6', 'indie pop', 'indie rock', 'lo-fi']"
429,Adrenochrome,Sisters of Mercy,spotify:track:5k0fGRvLPypAvcQ4h1nXLl,0.624,0.814,9,-9.07,0,0.0426,0.00016,0.869,0.0626,0.52,160.911,177450,4,53.32418,8,0,24,['corrosion']
430,Beautiful Stranger,Madonna,spotify:track:3DlRZM6zKSlAZigHbJQ3cp,0.52,0.756,11,-3.909,1,0.0288,0.122,3.53e-05,0.389,0.286,122.448,260760,4,45.10632,10,1,51,"['dance pop', 'pop']"
431,I Want You,Shana,spotify:track:0sdtAStTSLikyTg9PTTyys,0.741,0.81,5,-10.751,1,0.0524,0.241,0.18,0.0921,0.827,119.629,305773,4,33.34488,12,1,35,['freestyle']
432,Blue Sky Mine,Midnight Oil,spotify:track:6z9ehfxE973fOlKJKNJL2x,0.631,0.852,1,-3.181,1,0.029,0.0601,0.000102,0.144,0.834,132.018,255600,4,29.66725,14,1,57,"['australian rock', 'rock']"
433,Down Home Girl,Taj Mahal,spotify:track:4o0rTn32s1mOOdi6t1z8Bv,0.801,0.617,5,-8.031,0,0.0287,0.0645,0.0,0.177,0.961,106.642,223040,4,38.19674,10,0,4,"['acoustic blues', 'blues', 'blues rock', 'classic rock', 'country blues', 'country rock', 'harmonica blues', 'jazz blues', 'modern blues', 'roots rock', 'traditional blues']"
434,Spice Up Your Life,Spice Girls,spotify:track:5qGwqO0lkbBXw4xNfzT7SF,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,173667,4,40.94597,10,1,66,"['dance pop', 'europop', 'girl group']"
435,Hurricane,The Click,spotify:track:5qiDen4GXbcZixkS114QXw,0.824,0.48,0,-6.745,0,0.144,0.178,0.0,0.167,0.724,88.029,261080,4,24.82656,10,1,39,"['gangster rap', 'hyphy']"
436,Iris,John Coltrane,spotify:track:4NiKtErEz8AzMHw6XzXhbm,0.343,0.511,1,-10.341,1,0.144,0.45,0.0,0.227,0.375,49.285,233267,3,22.14151,10,0,20,"['bebop', 'free jazz', 'jazz', 'jazz saxophone']"
437,Ready To Go,Republica,spotify:track:5Qt8U8Suu7MFH1VcJr17Td,0.559,0.953,2,-4.657,1,0.0568,0.000283,0.188,0.187,0.236,130.053,301067,4,38.21508,8,1,46,"['candy pop', 'new wave pop']"
438,Tha Crew,Hector & Tito,spotify:track:5MjAIvzJ0wvoSrhA8E7DJ5,0.8,0.693,0,-6.413,1,0.216,0.00193,0.0,0.25,0.863,107.896,78367,4,20.17106,4,0,1,"['latin hip hop', 'perreo', 'reggaeton', 'reggaeton flow', 'trap latino']"
439,Somebody's Out There Watching,The Kinleys,spotify:track:1J2q9vOL8xL1MQXFazHB8y,0.606,0.805,7,-5.451,1,0.0318,0.125,0.0,0.351,0.44,81.488,215640,4,47.66,10,1,17,"['country', 'country dawn']"
440,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello,spotify:track:7vx3QnBgX1RpmMATFIiNA3,0.815,0.723,10,-6.903,0,0.126,0.0524,0.0068,0.0508,0.781,106.031,271813,4,32.04893,12,1,28,['neo soul']
441,After the Call,Tangerine Dream,spotify:track:0VJY6Yj43VBfkwxKEDWdez,0.563,0.585,10,-15.352,0,0.0444,0.00251,0.912,0.0795,0.742,144.5,314907,4,42.28513,13,0,10,"['art rock', 'berlin school', 'german prog', 'krautrock', 'space rock', 'symphonic rock', 'synthesizer']"
442,Action & Action,The Get Up Kids,spotify:track:3rNRmQETcPHauTPFqS7z3T,0.422,0.92,1,-4.874,0,0.0884,0.000137,0.0172,0.241,0.393,76.196,245840,4,163.09262,4,0,38,"['emo', 'emo punk', 'kc indie', 'midwest emo', 'pop punk', 'post-hardcore']"
443,Kindred Spirits,Liquid Tension Experiment,spotify:track:50BSlZ4EQUeOdDLXuSbuBX,0.285,0.963,9,-3.137,1,0.0645,0.00212,0.753,0.688,0.48,128.627,389600,4,28.71281,12,0,30,"['chapman stick', 'instrumental rock', 'jazz metal', 'neo classical metal', 'progressive metal', 'shred']"
444,Slow Motion,Color Me Badd,spotify:track:03GzYByXsXHcoEAxjsWv9G,0.783,0.885,6,-7.747,0,0.0648,0.00531,0.752,0.0435,0.941,92.042,265667,4,49.84596,12,1,23,"['boy band', 'contemporary r&b', 'new jack swing', 'r&b', 'urban contemporary']"
445,This Is How We Party,S.O.A.P.,spotify:track:42yb3aUH2iUYzbcIelm2f9,0.758,0.911,6,-4.192,0,0.0409,0.0467,0.00252,0.687,0.911,109.974,198067,4,49.14451,7,1,39,"['bubblegum dance', 'europop']"
446,Say You'll Be There,Spice Girls,spotify:track:1yTQ39my3MoNROlFw3RDNy,0.726,0.679,1,-6.219,1,0.0473,0.0149,1.49e-06,0.0837,0.751,107.02,235973,4,32.66922,9,1,66,"['dance pop', 'europop', 'girl group']"
447,Do For Love,2Pac Featuring Eric Williams,spotify:track:4AE7Lj39VnSZNOmGH2iZaq,0.874,0.63,1,-3.585,1,0.298,0.0578,0.00479,0.0582,0.717,95.0,281600,4,65.26743,10,1,75,"['g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']"
448,One More Try,Kristine W,spotify:track:4fMPX87j0CHJCOJ3QtKe5P,0.71,0.768,0,-6.949,1,0.0345,0.327,0.00329,0.162,0.237,126.122,268267,4,46.41828,8,1,16,"['diva house', 'tribal house', 'vocal house']"
449,Rothko Chapel 5,Morton Feldman,spotify:track:3ci95cJaK7fYZN3o9YBTXf,0.168,0.00198,9,-40.147,0,0.0493,0.98,0.957,0.104,0.0279,69.344,172867,3,32.46112,10,0,40,"['american contemporary classical', 'avant-garde', 'classical', 'compositional ambient', 'contemporary classical', 'drone', 'experimental', 'minimalism', 'tzadik']"
450,Recover Your Soul,Elton John,spotify:track:6FGfXPvZ8sMpq1xd75FHXp,0.725,0.653,7,-9.365,1,0.0238,0.134,0.00675,0.272,0.582,103.003,318040,4,25.0056,17,1,32,"['glam rock', 'mellow gold', 'piano rock']"
451,Shadowboxin',GZA,spotify:track:7bp5DfkdK1OAvNJ1U4HfDA,0.704,0.642,1,-10.11,1,0.39,0.00704,1.43e-06,0.161,0.72,92.09,209973,4,23.7503,12,0,65,"['alternative hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
452,Chicken An' Dumplings - Live,Art Blakey & The Jazz Messengers,spotify:track:2o3RFI66zFE8cffHn6uvtU,0.525,0.452,7,-12.175,1,0.222,0.755,0.00192,0.868,0.666,90.611,446360,4,42.46058,17,0,11,"['bebop', 'hard bop', 'jazz', 'jazz drums']"
453,We'll Recover,Matt Nathanson,spotify:track:06KkYeqHeM9S4zFty9c1Aw,0.537,0.458,6,-8.739,1,0.0314,0.321,0.0,0.107,0.419,111.972,192067,4,49.69756,9,0,4,"['acoustic pop', 'neo mellow', 'pop rock']"
454,Harmageddon,Apocalyptica,spotify:track:4mDSLI5UtU0xJoqaqPp1UB,0.205,0.581,9,-8.092,1,0.0434,0.0699,0.854,0.0807,0.169,84.302,296200,4,13.51356,14,0,34,"['alternative metal', 'bow pop', 'cello', 'finnish metal', 'nu metal']"
455,Augenblick - Richard Bartz Techno Soul Mix,Sven Väth,spotify:track:5lYH9pIqXOu0mIgOBzYhi7,0.657,0.648,0,-11.238,1,0.0366,0.0214,0.77,0.35,0.311,133.317,326173,4,36.85613,13,0,0,"['frankfurt electronic', 'german techno', 'minimal techno', 'tech house', 'techno']"
456,Roll To Me,Del Amitri,spotify:track:7LF0YY1gON8rBECsyEs0Wb,0.567,0.821,6,-5.894,1,0.0371,0.418,0.0,0.108,0.895,150.106,132307,4,83.96083,6,1,61,"['melancholia', 'new wave pop', 'pop rock', 'scottish rock']"
457,Run Away,Real McCoy,spotify:track:0ibYVniVLMJWvc3eNfYk8T,0.721,0.924,1,-8.282,1,0.0396,0.000683,0.00382,0.0817,0.694,130.947,244133,4,29.70752,12,1,52,"['bubblegum dance', 'diva house', 'eurodance', 'europop', 'german techno', 'hip house']"
458,Will You Be There (In The Morning),Heart,spotify:track:78fh8ymSUdo9oWkShDZbT8,0.553,0.743,9,-6.794,1,0.0281,0.0365,1.65e-05,0.194,0.528,166.499,269800,4,48.47567,12,1,38,"['album rock', 'classic rock', 'hard rock', 'heartland rock', 'mellow gold', 'new wave pop', 'rock', 'soft rock']"
459,I Wish,Skee-Lo,spotify:track:3LklW07tvdx2AHsgfi1Mng,0.669,0.809,7,-7.146,1,0.147,0.00137,0.0,0.38,0.572,97.885,249293,4,37.20123,9,1,65,"['gangster rap', 'hip hop', 'rap', 'west coast rap']"
460,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John,spotify:track:5LjSxAIKwyZvQqJ04ZQ0Da,0.48,0.628,6,-7.643,1,0.0262,0.174,3.28e-05,0.0753,0.541,143.412,240547,4,22.73478,11,1,57,"['glam rock', 'mellow gold', 'piano rock']"
461,Jump On It,Sir Mix-A-Lot,spotify:track:3G1lmq2hDoJZlemVcJNFK0,0.908,0.938,2,-5.682,1,0.201,0.0691,0.0,0.799,0.751,113.974,300533,4,24.01126,9,1,50,"['gangster rap', 'hip hop', 'old school hip hop', 'rap']"
462,Swimming Song,Even As We Speak,spotify:track:7mZoDbttXQ6zUOqGCKODYC,0.536,0.693,7,-13.96,1,0.0413,0.0138,0.000439,0.0677,0.798,142.982,102067,4,19.50867,8,0,14,"['c86', 'tape club', 'twee pop']"
463,Babymaker,Pale Saints,spotify:track:1En7mRsz1SzSb6TTTsjVA6,0.332,0.572,0,-13.904,1,0.0329,0.000701,0.732,0.112,0.287,146.809,205907,4,103.25433,8,0,0,"['alternative rock', 'c86', 'dream pop', 'dreamgaze', 'nu gaze', 'shoegaze']"
464,Real Hip Hop,Das EFX,spotify:track:7Kutf53V4k0CvU4nKu5oK6,0.858,0.76,4,-7.895,0,0.254,0.0217,0.0,0.322,0.951,93.082,247613,4,30.41843,11,1,51,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
465,Ballade,Igor Stravinsky,spotify:track:5ZzJiOMozFewsEN9wsN1DL,0.306,0.0687,7,-21.095,0,0.0468,0.986,0.234,0.0698,0.147,137.235,199440,4,40.67931,8,0,0,"['classical', 'early modern classical', 'neoclassicism', 'russian modern classical']"
466,Eau D' Bedroom Dancing,Le Tigre,spotify:track:0MRylncmeKOjDF14R8r6eK,0.61,0.65,6,-5.873,1,0.0413,0.00598,0.222,0.0934,0.886,116.724,175533,4,52.25852,7,0,36,"['dance-punk', 'queercore', 'riot grrrl']"
467,Discotheque,U2,spotify:track:3IrhUrZKAkJ8LsFtH71fOT,0.581,0.825,4,-9.689,0,0.0373,0.000859,0.095,0.11,0.663,120.362,318667,4,43.01562,11,1,47,"['irish rock', 'permanent wave', 'rock']"
468,Blue,LeAnn Rimes,spotify:track:1g5EcKDECPxeI7kgkvcbxm,0.545,0.452,4,-8.604,1,0.0248,0.595,1.29e-06,0.161,0.297,91.294,169547,4,38.50964,9,1,54,"['country', 'country dawn', 'dance pop']"
469,MC's Act Like They Don't Know,KRS-One,spotify:track:0snDRsjNRMJhm7SVja8l6J,0.855,0.798,1,-4.018,1,0.237,0.0101,0.000615,0.628,0.855,90.429,295933,4,32.78184,10,1,54,"['alternative hip hop', 'bronx hip hop', 'conscious hip hop', 'east coast hip hop', 'gangster rap', 'golden age hip hop', 'hardcore hip hop', 'hip hop', 'old school hip hop', 'political hip hop', 'rap', 'turntablism']"
470,Valse a Pop,BeauSoleil,spotify:track:58Q4sVXSUPWF9dJ1ArIlp9,0.534,0.651,0,-9.019,1,0.0361,0.311,0.0,0.367,0.96,160.576,205973,3,53.2252,10,0,1,"['swamp pop', 'zydeco']"
471,Tango Remembrances,Yo-Yo Ma,spotify:track:1rdIlDREX1Em73iQJdedJg,0.474,0.149,4,-14.127,0,0.0463,0.897,0.15,0.141,0.397,122.212,379840,4,35.82244,18,0,16,"['chamber ensemble', 'classical cello', 'classical performance']"
472,An Eagle In Your Mind,Boards of Canada,spotify:track:03zv0Znm7bA7XzWMZ1lEKO,0.825,0.467,6,-14.055,1,0.0753,0.371,0.845,0.0594,0.249,96.012,385520,4,24.28685,14,0,47,"['ambient', 'electronica', 'intelligent dance music', 'scottish electronic', 'trip hop']"
473,"Piano Concerto No.5 in E flat major Op.73 -""Emperor"": 2. Adagio un poco mosso",Ludwig van Beethoven,spotify:track:2a6EP73QVZxj0NSVEta4Ad,0.227,0.0227,11,-29.761,1,0.0432,0.988,0.909,0.103,0.04,84.99,498867,4,53.77873,23,0,54,"['classical', 'classical era', 'early romantic era', 'german romanticism']"
474,Born with a Broken Heart,Kenny Wayne Shepherd,spotify:track:76lRuankApOCvZwYrdKhqE,0.325,0.828,1,-9.636,1,0.0344,4.28e-05,0.0933,0.0858,0.824,111.289,356067,4,28.17179,15,0,34,"['blues rock', 'electric blues', 'modern blues', 'modern blues rock', 'rock']"
475,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",spotify:track:74nsOZqzZzyvFVvBy12I7Y,0.76,0.458,7,-8.834,1,0.19,0.376,0.000229,0.143,0.581,84.08,267093,4,69.92915,11,1,45,[]
476,What Mattered Most,Ty Herndon,spotify:track:09nWHcNuohUS7HMPdIDwrr,0.529,0.509,0,-8.926,1,0.0253,0.415,0.0,0.171,0.27,142.311,221427,4,41.27974,12,1,51,"['country', 'country road', 'country rock']"
477,Microphone Master,Das EFX (Featuring Mobb Deep),spotify:track:4HBjg3KAkjoHZFWQL6STl5,0.777,0.66,8,-7.794,0,0.266,0.0934,1.22e-05,0.0478,0.565,89.224,271973,4,41.27306,12,1,35,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
478,"Swan Lake, Op. 20 : Scene Finale",Slovak Philharmonic,spotify:track:48hWoJLOOjzA73vqpK0HpZ,0.25,0.3,11,-16.227,1,0.0475,0.941,0.943,0.0822,0.0398,116.647,322067,3,64.16556,12,0,1,"['orchestra', 'symfonicky orchestr']"
479,Find A Way,A Tribe Called Quest,spotify:track:2MAaiV0bbeq4FpSwPe2rR8,0.773,0.581,8,-8.466,1,0.432,0.0352,0.0,0.485,0.711,94.093,203067,4,40.59162,10,1,62,"['alternative hip hop', 'conscious hip hop', 'east coast hip hop', 'gangster rap', 'golden age hip hop', 'hardcore hip hop', 'hip hop', 'jazz rap', 'queens hip hop', 'rap']"
480,Naomi,Neutral Milk Hotel,spotify:track:64uuKDv6dm6PuUOA3PBQaS,0.122,0.481,9,-11.713,1,0.0361,0.0202,3.1e-06,0.253,0.316,175.238,293067,4,23.46198,14,0,0,"['alternative rock', 'anti-folk', 'chamber pop', 'elephant 6', 'indie pop', 'indie rock', 'lo-fi']"
481,Little Rock Getaway,Alan Munde,spotify:track:4LazBIjGBtMAzD7p16Pvvl,0.547,0.504,0,-13.723,1,0.0391,0.719,0.858,0.253,0.963,120.701,164733,4,64.34159,6,0,0,"['banjo', 'instrumental bluegrass', 'traditional bluegrass']"
482,Treat 'Em Right,Chubb Rock,spotify:track:2QHmGfplU3ypWOGgJM46in,0.932,0.54,1,-13.168,1,0.227,0.0362,7.48e-05,0.204,0.57,116.351,283307,4,29.10572,14,1,47,"['east coast hip hop', 'electro', 'gangster rap', 'hardcore hip hop', 'hip hop', 'hip house', 'old school hip hop']"
483,Worker Man,Patra,spotify:track:1RoLlFWeFHxc36TU4Bg2eS,0.814,0.759,7,-11.117,1,0.11,0.129,0.0,0.306,0.881,82.366,296827,4,28.65709,13,1,29,"['dancehall queen', 'old school dancehall', 'reggae fusion']"
484,Iris,The Goo Goo Dolls,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3,45.33362,14,0,82,"['neo mellow', 'permanent wave', 'pop rock']"
485,Liten brunett,Jan Johansson,spotify:track:6sBrd2zyN5qi9XsG0hyMY8,0.467,0.209,0,-17.803,1,0.0387,0.302,0.0,0.182,0.473,75.921,392667,4,36.92091,16,0,5,['swedish jazz']
486,Time After Time,Timmy T.,spotify:track:2drQ6wg2hdl6RDslarifh8,0.641,0.573,9,-9.198,1,0.0485,0.191,0.0,0.317,0.5,149.826,209427,5,38.54258,11,1,47,['freestyle']
487,Money,KMFDM,spotify:track:6EKrKfhgmQy5rHwNuXADH8,0.493,0.915,2,-4.95,1,0.0445,2.72e-05,0.108,0.8,0.286,178.151,330093,4,24.22331,17,0,21,"['cyberpunk', 'ebm', 'electro-industrial', 'industrial', 'industrial metal', 'industrial rock', 'neue deutsche harte']"
488,Goodbye,Spice Girls,spotify:track:6ZNw9Cnc85OeHZrjMAZJfY,0.552,0.694,4,-4.489,1,0.026,0.0846,0.0,0.117,0.359,136.019,275427,4,51.38794,15,1,54,"['dance pop', 'europop', 'girl group']"
489,Jump Around,House Of Pain,spotify:track:3TZwjdclvWt7iPJUnMpgcs,0.854,0.71,4,-6.32,0,0.0793,0.0113,8.72e-05,0.166,0.818,106.894,214947,4,25.35735,9,1,8,"['gangster rap', 'hardcore hip hop', 'hip hop', 'rap', 'rap rock', 'west coast rap']"
490,I Can´t Give You Anything but Love,Carl-Henrik Norin,spotify:track:1ghKW4YHp44mUn1U6xkA6N,0.558,0.132,8,-13.563,1,0.0547,0.821,0.0,0.0819,0.428,120.058,180720,3,63.23811,7,0,0,['swedish jazz orkester']
491,Reach,Gloria Estefan,spotify:track:5XA5gILkpyVfHuoBLl9kfN,0.451,0.832,5,-5.371,0,0.0429,0.314,0.0,0.0722,0.435,156.104,230133,4,23.3596,11,1,28,"['dance pop', 'latin pop', 'new wave pop']"
492,#3,Aphex Twin,spotify:track:2Bc4llhjJBW77I552RgA3L,0.167,0.071,6,-27.108,0,0.041,0.911,0.855,0.107,0.0613,143.315,464293,5,43.83132,18,0,63,"['ambient', 'braindance', 'electronica', 'intelligent dance music', 'uk experimental electronic']"
493,Sarabande,La Monte Young,spotify:track:1ULw41Hx2vYOBwmmE1E4D2,0.654,0.0027,7,-25.959,1,0.195,0.99,0.945,0.0975,0.0928,97.664,97160,4,35.6256,5,0,0,"['acousmatic', 'american contemporary classical', 'avant-garde', 'contemporary classical', 'drone', 'free improvisation', 'minimalism', 'xenharmonic']"
494,She - Tous les visages de l’amour,Charles Aznavour,spotify:track:2OxkfL5jW8bvYTCNDLlRSY,0.348,0.393,1,-9.787,1,0.03,0.223,0.0,0.151,0.357,132.069,153067,4,19.42083,10,0,59,['chanson']
495,Carnival,Natalie Merchant,spotify:track:4QXhRjZacZ1gZUeL7Ukktw,0.601,0.48,6,-11.41,0,0.0732,0.2,0.0955,0.0297,0.802,188.214,361107,4,29.83122,13,1,51,"['folk', 'folk rock', 'lilith', 'mellow gold', 'new wave pop', 'pop rock', 'singer-songwriter']"
496,Drop,The Pharcyde,spotify:track:7sT3O2PXs1o12XnCKlv204,0.849,0.744,10,-6.993,0,0.274,0.301,4.79e-06,0.234,0.695,95.098,334467,4,39.23464,13,1,54,"['alternative hip hop', 'hardcore hip hop', 'hip hop', 'jazz rap', 'rap', 'west coast rap']"
497,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails,spotify:track:4N9jdraFn9ejQPijbgzZzv,0.627,0.883,5,-8.988,0,0.0947,0.0207,0.00346,0.323,0.252,149.024,315440,4,37.21339,12,1,6,"['alternative metal', 'alternative rock', 'cyberpunk', 'electronic rock', 'industrial', 'industrial metal', 'industrial rock', 'nu metal', 'rock']"
498,Good Enough,Sarah McLachlan,spotify:track:0iSMAOr4EWdHJFOPi1xfiT,0.515,0.445,9,-7.674,1,0.0273,0.458,0.000528,0.106,0.464,175.915,303933,4,36.02439,12,1,36,"['canadian pop', 'canadian singer-songwriter', 'ectofolk', 'lilith', 'permanent wave', 'pop rock', 'singer-songwriter']"
499,Bug A Boo,Destiny's Child,spotify:track:3iZizHVmWHdaJbvcU65S6x,0.76,0.718,6,-3.087,1,0.147,0.00413,7.63e-06,0.18,0.927,104.42,212440,4,36.33562,13,1,54,"['dance pop', 'girl group', 'hip pop', 'pop', 'r&b', 'urban contemporary']"
500,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr.",spotify:track:161VLuQ9BzasINJUoX0sNZ,0.742,0.745,5,-9.132,0,0.0296,0.12,0.0,0.0998,0.844,102.996,259733,4,30.90012,12,1,0,['soft rock']
501,"Bills, Bills, Bills",Destiny's Child,spotify:track:1Oi2zpmL81Q0yScF1zxaC0,0.845,0.576,11,-5.15,0,0.153,0.139,0.0,0.0764,0.461,127.641,256027,4,51.35445,10,1,71,"['dance pop', 'girl group', 'hip pop', 'pop', 'r&b', 'urban contemporary']"
502,Coal Mine,InsideOut A Cappella,spotify:track:170eTTZS7yPeqXsDoPYf1f,0.579,0.526,2,-8.964,1,0.281,0.739,0.0,0.125,0.895,149.336,225093,4,22.02222,15,0,8,"['a cappella', 'christian a cappella', 'lds']"
503,Head (She's Just a...) [Rock Version],Atom And His Package,spotify:track:4QVUAVM3c5HFINT7FOm0Do,0.365,0.878,0,-7.237,1,0.202,6.41e-05,0.000395,0.665,0.759,98.002,111413,4,31.74047,6,0,2,"['electropowerpop', 'folk punk', 'geek rock', 'one-person band']"
504,I Say A Little Prayer,Diana King,spotify:track:5nRBw0eIbbXWn5zCoSc5aL,0.69,0.889,4,-5.074,0,0.0595,0.00875,1.03e-05,0.0904,0.538,125.958,211533,4,20.08507,11,1,48,['reggae fusion']
505,Milk Cow Blues,Dead Moon,spotify:track:0Tsnzn7uJCcxnaefznI8Os,0.281,0.766,0,-6.059,1,0.0459,0.0283,3.3e-05,0.46,0.623,201.339,219722,4,36.48677,12,0,15,"['garage pop', 'garage punk', 'garage rock', 'portland punk', 'post-punk', 'punk', 'punk blues']"
506,Huntington Ashram Monastery,Alice Coltrane,spotify:track:5mONFtMn8yHhOWGF5wwX2U,0.547,0.405,5,-15.534,1,0.05,0.764,7.34e-05,0.116,0.632,116.813,333307,4,33.246,13,0,2,"['afrofuturism', 'avant-garde jazz', 'experimental', 'free jazz', 'jazz harp', 'spiritual jazz']"
507,Rosealia,Better Than Ezra,spotify:track:2NlX2HYLvnqpD8v1sBOUyK,0.392,0.676,7,-11.914,1,0.0327,0.00567,0.000111,0.155,0.548,120.926,278973,4,164.10108,5,1,30,"['alternative rock', 'neo mellow', 'pop rock', 'post-grunge']"
508,A Minha Vingança,Jose Roberto,spotify:track:42zBTWx2BnvoGgwZ2YRudM,0.634,0.621,9,-9.795,1,0.0351,0.0727,1.66e-06,0.286,0.784,120.06,161939,4,31.72636,8,0,26,"['brega', 'pop nacional antigas']"
